[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
[Progress] 1300/14826 facts | 63 removed | ETA: 1607.9 min
  [REMOVED] annual_leave | limit: 10 days | LLM: INVALID
  [REMOVED] partial_annual_leave_usage | limit: 10 gün | LLM: INVALID
  [REMOVED] part_time_leave_policy | duration: 1-7 Ocak | LLM: INVALID
  [REMOVED] part_time_leave_policy | limit: 6 gün | LLM: INVALID
[Progress] 1350/14826 facts | 67 removed | ETA: 1607.1 min
  [REMOVED] graduation_requirements | requirement: mezuniyeti kesinleşmiş olmak | LLM: INVALID
  [REMOVED] graduation_requirements | requirement: Kapanış Konferansı'na cübbeleri ile katılmaları | LLM: INVALID
  [REMOVED] graduation_requirements | requirement: Staj Final Raporu | LLM: INVALID
  [REMOVED] graduation_requirements | duration: ayda bir | LLM: INVALID
  [REMOVED] graduation_requirements | duration: haftada bir | LLM: INVALID
[Progress] 1400/14826 facts | 72 removed | ETA: 1597.5 min
  [REMOVED] graduation_requirements | minimum_gno: PGPA value calculated according to the SU credits  | LLM: INVALID
  [REMOVED] graduation_requirements | minimum_gno: GPA value calculated according to the SU credits o | LLM: INVALID
  [REMOVED] graduation_requirements | credit_requirement: 6-9 semesters | LLM: INVALID
[Progress] 1450/14826 facts | 75 removed | ETA: 1607.2 min
  [REMOVED] graduation_requirements | requirement: How the changes will affect the programs of the st | LLM: INVALID
  [REMOVED] graduation_requirements | minimum_gno: 3,20 | LLM: INVALID
  [REMOVED] graduation_requirements | requirement: cannot attend ceremony | LLM: INVALID
[Progress] 1500/14826 facts | 78 removed | ETA: 1619.9 min
  [REMOVED] graduation_requirements | minimum_gno: GPA and program GPA | LLM: INVALID
  [REMOVED] graduation_requirements | deadline: Ortak programdaki son dönemlerinde | LLM: INVALID
[Progress] 1550/14826 facts | 80 removed | ETA: 1617.8 min
  [REMOVED] graduation_requirements | deadline: 3 iş günü | LLM: INVALID
[Progress] 1600/14826 facts | 81 removed | ETA: 1612.9 min
  [REMOVED] graduation_requirements | deadline: başvuru son gününü izleyen 4 hafta | LLM: INVALID
  [REMOVED] graduation_requirements | minimum_gno: GNO değeri (SÜ kredilerine göre hesaplanmış) | LLM: INVALID
  [REMOVED] graduation_requirements | credit_requirement: Lisans ve lisansüstü programlarından mezun olacak  | LLM: INVALID
[Progress] 1650/14826 facts | 84 removed | ETA: 1607.5 min
  [REMOVED] graduation_requirements | credit_requirement: 6 to 9 semesters | LLM: INVALID
  [REMOVED] industrial_property_management | deadline: 12 aylık kullanım opsiyonu | LLM: INVALID
[Progress] 1700/14826 facts | 86 removed | ETA: 1599.7 min
  [REMOVED] spin_off_company | limit: %3’ününden fazlasını İNOVENT’e devir etmesi | LLM: INVALID
  [REMOVED] spin_off_company | requirement: 2% hissesi İNOVENT’e devir edilir | LLM: INVALID
[Progress] 1750/14826 facts | 88 removed | ETA: 1600.2 min
  [REMOVED] graduate_statistics_sharing | process_step: KİMİ ile paylaşılır | LLM: INVALID
[Progress] 1800/14826 facts | 89 removed | ETA: 1597.6 min
  [REMOVED] campus_visit | process_step: 0216 483 90 18 | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Ödünç Verme Prosedürü (PIC-C840-0201) uygulanır | LLM: INVALID
  [REMOVED] library_borrowing | requirement: Genel Kitap Koleksiyonu, Büyük Boy Kitap Koleksiyo | LLM: INVALID
[Progress] 1850/14826 facts | 92 removed | ETA: 1590.1 min
  [REMOVED] library_borrowing | limit: 60 gün süre ile sınırsız kitap | LLM: INVALID
  [REMOVED] library_borrowing | limit: 7 gün süre ile 5 adet ciltli süreli yayın | LLM: INVALID
  [REMOVED] library_borrowing | limit: 7 gün süre ile istenildiği kadar slayt | LLM: INVALID
  [REMOVED] library_borrowing | penalty_type: Late fee according to PIC-C840-0201 | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Ödünç Verme Prosedürü (PIC-C840-0201) | LLM: INVALID
  [REMOVED] library_borrowing | penalty_type: 3 yıl süre ile kabul edilmeme | LLM: INVALID
[Progress] 1900/14826 facts | 98 removed | ETA: 1582.9 min
  [REMOVED] library_borrowing | limit: kullanıcı gruplarının ödünç alabilecekleri bilgi k | LLM: INVALID
  [REMOVED] library_borrowing | process_step: İşlemler 3 iş günü içerisinde tamamlanır. | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Ödünç Kitap İstek Formu (FIC-C82004-01) doldurular | LLM: INVALID
  [REMOVED] library_borrowing | duration: aylık / yıllık | LLM: INVALID
[Progress] 1950/14826 facts | 102 removed | ETA: 1571.4 min
  [REMOVED] library_borrowing | process_step: Bilgi Merkezi Web sayfasındaki 'Makale, Kitap Bölü | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Bibliyografik Kayıt Oluşturma Talimatı (FIC-C82007 | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Bilgi Merkezi Web sayfasındaki 'Ödünç Kitap İstek  | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Kütüphanelerarası Ödünç Uygulama Talimatı (FIC-C82 | LLM: INVALID
  [REMOVED] library_borrowing | process_step: FIC-C82004-01 | LLM: INVALID
  [REMOVED] library_borrowing | requirement: İade İşlemi Uygulama Talimatı (FIC-C84002-05) doğr | LLM: INVALID
  [REMOVED] library_borrowing | process_step: Uzatma İşlemi Uygulama Talimatı (FIC-C84002-12) | LLM: INVALID
  [REMOVED] library_borrowing | requirement: Kütüphanelerarası Ödünç (ILL) Yönergesi (IIC-C820- | LLM: INVALID
[Progress] 2000/14826 facts | 110 removed | ETA: 1556.2 min
  [REMOVED] library_borrowing | process_step: process in accordance with the Circulation Procedu | LLM: INVALID
  [REMOVED] library_borrowing | requirement: Circulation Procedure (PIC-C840-0201) | LLM: INVALID
  [REMOVED] library_borrowing | limit: 5 popular magazines for 3 days | LLM: INVALID
[Progress] 2050/14826 facts | 113 removed | ETA: 1550.8 min
[Progress] 2100/14826 facts | 113 removed | ETA: 1539.3 min
  [REMOVED] library_borrowing | penalty_type: TL. 1000 | LLM: INVALID
  [REMOVED] library_borrowing | penalty_type: Çok kez uzatıldı | LLM: INVALID
  [REMOVED] library_borrowing | requirement: Raf kapasite ve yerleşim durumları sürekli izlenir | LLM: INVALID
  [REMOVED] library_borrowing | requirement: Her yıl bu kontrolün ve gerekiyorsa işlemin düzenl | LLM: INVALID
[Progress] 2150/14826 facts | 117 removed | ETA: 1522.4 min
  [REMOVED] room_reservation | process_step: Oda Rezervasyon (FIC-C84002-14) | LLM: INVALID
  [REMOVED] room_reservation | deadline: 7 gün önce | LLM: INVALID
  [REMOVED] temporary_project_access | duration: 1 yıl | LLM: INVALID
[Progress] 2200/14826 facts | 120 removed | ETA: 1508.4 min
  [REMOVED] information_services | deadline: one day | LLM: INVALID
  [REMOVED] reporting_activities | deadline: aylık / yıllık | LLM: INVALID
  [REMOVED] reporting_activities | process_step: Düzeltici Faaliyet Formu (FGS-S620-03-01) na eklen | LLM: INVALID
[Progress] 2250/14826 facts | 123 removed | ETA: 1498.5 min
  [REMOVED] document_provision | requirement: web sitesi üzerinden 'Makale, Kitap Bölümü ve Konf | LLM: INVALID
[Progress] 2300/14826 facts | 124 removed | ETA: 1488.0 min
[Progress] 2350/14826 facts | 124 removed | ETA: 1476.7 min
[Progress] 2400/14826 facts | 124 removed | ETA: 1466.2 min
  [REMOVED] university_network_access | requirement: User Accounts and Access Management Procedure (PIT | LLM: INVALID
  [REMOVED] it_service_review | deadline: Nisan ayı | LLM: INVALID
  [REMOVED] disaster_preparation_drills | duration: en az yılda bir kez | LLM: INVALID
  [REMOVED] student_survey | deadline: yılda sekiz defa | LLM: INVALID
  [REMOVED] laptop_distribution | requirement: submit FIT-S12001-02 document | LLM: INVALID
[Progress] 2450/14826 facts | 129 removed | ETA: 1464.1 min
  [REMOVED] information_request_procedure | deadline: 15 gün | LLM: INVALID
  [REMOVED] information_request_procedure | process_step: YÖK Bilgi Edinme Değerlendirme Kurulu Raporu | LLM: INVALID
  [REMOVED] user_account_closure | deadline: 5 gün önce | LLM: INVALID
  [REMOVED] jenerik_hesaplar | process_step: talepedilenisim.bağlıbulunduğ ubirim@sabanciuniv.e | LLM: INVALID
[Progress] 2500/14826 facts | 133 removed | ETA: 1457.5 min
[Progress] 2550/14826 facts | 133 removed | ETA: 1443.1 min
  [REMOVED] student_discipline | deadline: 15 gün | LLM: INVALID
  [REMOVED] student_discipline | deadline: 3 gün | LLM: INVALID
  [REMOVED] student_discipline | deadline: 2 days | LLM: INVALID
  [REMOVED] student_discipline | process_step: electronic means to the person who wants to be not | LLM: INVALID
  [REMOVED] student_discipline | penalty_type: similar penalties | LLM: INVALID
  [REMOVED] student_discipline | penalty_duration: similar actions in terms of their nature | LLM: INVALID
[Progress] 2600/14826 facts | 139 removed | ETA: 1435.1 min
  [REMOVED] student_discipline | process_step: refer to Student Discipline Instruction Letter ISR | LLM: INVALID
  [REMOVED] student_discipline | requirement: Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeli | LLM: INVALID
[Progress] 2650/14826 facts | 141 removed | ETA: 1425.1 min
  [REMOVED] student_discipline | duration: kendisinin öğrenci ile özel görüşme yapması veya i | LLM: INVALID
[Progress] 2700/14826 facts | 142 removed | ETA: 1416.2 min
  [REMOVED] student_discipline | deadline: 10 (on) gün | LLM: INVALID
  [REMOVED] student_discipline | deadline: en geç 3 gün | LLM: INVALID
  [REMOVED] student_discipline | process_step: Daha önce disiplin cezasının bildirildiği kişi ve  | LLM: INVALID
  [REMOVED] student_discipline | penalty_type: 1 haftadan 1 aya kadar Uzaklaştırma | LLM: INVALID
  [REMOVED] student_discipline | deadline: en geç 2 yıl içinde | LLM: INVALID
[Progress] 2750/14826 facts | 147 removed | ETA: 1410.1 min
  [REMOVED] student_discipline | deadline: 6 ay | LLM: INVALID
[Progress] 2800/14826 facts | 148 removed | ETA: 1399.5 min
  [REMOVED] vehicle_entry_permit | process_step: 100 puan tahsis edilmesi | LLM: INVALID
[Progress] 2850/14826 facts | 149 removed | ETA: 1389.9 min
  [REMOVED] lost_and_found_procedure | process_step: Finder / Receiver Found Item Return Form 1.4. The  | LLM: INVALID
[Progress] 2900/14826 facts | 150 removed | ETA: 1389.0 min
[Progress] 2950/14826 facts | 150 removed | ETA: 1375.8 min
  [REMOVED] birth_leave_procedure | deadline: 1 ay önce | LLM: INVALID
  [REMOVED] leave_of_absence_procedure | deadline: 1 ay | LLM: INVALID
  [REMOVED] leave_of_absence_procedure | deadline: 1 dönem | LLM: INVALID
[Progress] 3000/14826 facts | 153 removed | ETA: 1370.9 min
  [REMOVED] unpaid_leave_procedure | deadline: 1 ay önce | LLM: INVALID
  [REMOVED] unpaid_leave_procedure | deadline: 10 gün önce | LLM: INVALID
  [REMOVED] unpaid_leave_procedure | deadline: İkinci ay içinde 10. İzin dönüşü | LLM: INVALID
  [REMOVED] press_conference_procedure | deadline: 7 gün | LLM: INVALID
  [REMOVED] university_promotion | deadline: 2 gün | LLM: INVALID
  [REMOVED] university_promotion | process_step: İzin Mektubu | LLM: INVALID
[Progress] 3050/14826 facts | 159 removed | ETA: 1362.3 min
  [REMOVED] okul_ziyareti | deadline: 2 gün | LLM: INVALID
  [REMOVED] exchange_agreement | deadline: verilen son tarihe kadar | LLM: INVALID
[Progress] 3100/14826 facts | 161 removed | ETA: 1355.4 min
  [REMOVED] exchange_application | requirement: meeting the criteria defined in PIRO-C420-0101 | LLM: INVALID
  [REMOVED] exchange_application | deadline: Üniversitenin son başvuru tarihi | LLM: INVALID
[Progress] 3150/14826 facts | 163 removed | ETA: 1346.0 min
  [REMOVED] exchange_program_confirmation | deadline: belirtilen süre | LLM: INVALID
  [REMOVED] erasmus_scholarship | quantity_limit: iki taksit | LLM: INVALID
[Progress] 3200/14826 facts | 165 removed | ETA: 1339.4 min
  [REMOVED] grade_conversion | process_step: Not Bildirim Formu (FSR-C23001-01) ile 'I' notunda | LLM: INVALID
  [REMOVED] grade_conversion | process_step: submit Not Bildirim Formu (FSR-C23001-01) to ÖK | LLM: INVALID
  [REMOVED] procurement_procedures | deadline: 30 gün önce | LLM: INVALID
  [REMOVED] procurement_procedures | duration: sözleşme süresi | LLM: INVALID
[Progress] 3250/14826 facts | 169 removed | ETA: 1328.3 min
  [REMOVED] transportation_services | process_step: Transportation Services Instruction Letter (ISER-C | LLM: INVALID
  [REMOVED] transportation_services | process_step: Transportation Services Procedure (PSER-C930-0101) | LLM: INVALID
  [REMOVED] transportation_services | process_step: Vehicle Usage Procedure (PSER-S930-0102) | LLM: INVALID
  [REMOVED] transportation_services | process_step: General Service Vehicle Procedure (PSER-C930-0103) | LLM: INVALID
  [REMOVED] transportation_services | process_step: Vehicle Inspection Form (FSER-C930-0102) | LLM: INVALID
  [REMOVED] transportation_services | process_step: Special Purpose Vehicle Request Form (FSER-C930-01 | LLM: INVALID
  [REMOVED] transportation_services | process_step: Vehicle Request / Temporary Replacement Car Reques | LLM: INVALID
  [REMOVED] transportation_services | deadline: 3 hours in advance | LLM: INVALID
[Progress] 3300/14826 facts | 177 removed | ETA: 1321.7 min
  [REMOVED] summer_internship | quantity_limit: 3 days per week | LLM: INVALID
  [REMOVED] summer_internship | process_step: New Internship Project Formu | LLM: INVALID
[Progress] 3350/14826 facts | 179 removed | ETA: 1320.5 min
  [REMOVED] summer_internship | requirement: SSBF Dekanının onay/red bildiriminden hemen sonra | LLM: INVALID
[Progress] 3400/14826 facts | 180 removed | ETA: 1312.3 min
[Progress] 3450/14826 facts | 180 removed | ETA: 1301.0 min
  [REMOVED] summer_internship | process_step: MDBF Staj Final Rapor | LLM: INVALID
  [REMOVED] summer_internship | process_step: MDBF Özet Rapor | LLM: INVALID
  [REMOVED] summer_internship | process_step: SSBF - YBF Staj Final Rapor | LLM: INVALID
  [REMOVED] summer_internship | process_step: Staj Bilgilendirme-Staj Ücretlerine İşsizlik Fonu  | LLM: INVALID
  [REMOVED] summer_internship | deadline: Yılda Bir | LLM: INVALID
[Progress] 3500/14826 facts | 185 removed | ETA: 1293.7 min
  [REMOVED] internship_requirements | requirement: not girişi Anadal Staj Danışmanı ve Çift Anadal St | LLM: INVALID
  [REMOVED] internship_requirements | deadline: Staja başlamadan bir hafta önce | LLM: INVALID
  [REMOVED] course_registration | deadline: Eylül ayı boyunca | LLM: INVALID
[Progress] 3550/14826 facts | 188 removed | ETA: 1285.3 min
  [REMOVED] course_registration | deadline: 1 month after course registration | LLM: INVALID
[Progress] 3600/14826 facts | 189 removed | ETA: 1283.3 min
  [REMOVED] course_registration | deadline: <tarih> | LLM: INVALID
  [REMOVED] course_registration | requirement: FSR-C12001-38 form | LLM: INVALID
  [REMOVED] course_registration | deadline: Eylül 200 | LLM: INVALID
  [REMOVED] course_registration | requirement: Ders Notlarınız | LLM: INVALID
  [REMOVED] course_registration | requirement: Adresiniz | LLM: INVALID
  [REMOVED] course_registration | requirement: Yakınlık Derecesi | LLM: INVALID
[Progress] 3650/14826 facts | 195 removed | ETA: 1276.5 min
  [REMOVED] course_registration | deadline: akademik takvimde ilan edilen süreler | LLM: INVALID
  [REMOVED] course_registration | requirement: students that will take courses | LLM: INVALID
  [REMOVED] course_registration | deadline: course add-drop period | LLM: INVALID
  [REMOVED] course_registration | deadline: ders ekleme-bırakma süresi | LLM: INVALID
[Progress] 3700/14826 facts | 199 removed | ETA: 1272.7 min
  [REMOVED] course_registration | process_step: danışmanlarının görüşünü alarak | LLM: INVALID
  [REMOVED] course_registration | credit_requirement: kredili olarak | LLM: INVALID
[Progress] 3750/14826 facts | 201 removed | ETA: 1271.9 min
  [REMOVED] course_registration | deadline: Ders kayıtlarından bir hafta önce | LLM: INVALID
  [REMOVED] course_registration | deadline: 15 gün önce | LLM: INVALID
  [REMOVED] course_registration | deadline: 10 gün önce | LLM: INVALID
  [REMOVED] course_registration | deadline: Ders ve Dönem Kayıtları Prosedürü (PSR-C220-0101)  | LLM: INVALID
[Progress] 3800/14826 facts | 205 removed | ETA: 1267.0 min
  [REMOVED] course_registration | deadline: 2 gün önce | LLM: INVALID
[Progress] 3850/14826 facts | 206 removed | ETA: 1260.9 min
  [REMOVED] course_registration | requirement: ders kayıt engeli | LLM: INVALID
  [REMOVED] course_registration | requirement: Madde 3.5.3. çerçevesinde | LLM: INVALID
  [REMOVED] course_registration | deadline: 3.5.11. ÖK | LLM: INVALID
  [REMOVED] course_registration | deadline: 3.6. | LLM: INVALID
  [REMOVED] course_registration | process_step: Öğrenci Ders Kayıtlarının Yapılması Talimatı (FSR- | LLM: INVALID
  [REMOVED] course_registration | requirement: Lisansüstü Öğrencilerin Lisans Derslerine Kayıt Ba | LLM: INVALID
  [REMOVED] course_registration | process_step: Sistemde Kayıt Onayı Verilmesi Talimatı (FSR-C2200 | LLM: INVALID
  [REMOVED] course_registration | process_step: Yüksek Lisans Öğrencilerinin Doktora Derslerine Ka | LLM: INVALID
  [REMOVED] course_registration | duration: 2 hafta önce | LLM: INVALID
[Progress] 3900/14826 facts | 215 removed | ETA: 1255.8 min
  [REMOVED] course_registration | duration: 1 hafta önce | LLM: INVALID
  [REMOVED] course_registration | process_step: Sistemde Kayıt Onayı Verilmesi Talimatı (FSR-C2200 | LLM: INVALID
  [REMOVED] course_registration | deadline: 2 iş günü | LLM: INVALID
  [REMOVED] course_registration | deadline: 2 hafta önce | LLM: INVALID
  [REMOVED] course_registration | process_step: TLL 001 dersine kayıtları | LLM: INVALID
  [REMOVED] course_registration | process_step: TLL 001 Dersine Tekrar Kayıtları Talimatı (FSR-C22 | LLM: INVALID
  [REMOVED] course_registration | process_step: uygulama hakkında bilgilendirilerek | LLM: INVALID
  [REMOVED] course_registration | deadline: ders ekleme-bırakma süresi | LLM: INVALID
[Progress] 3950/14826 facts | 223 removed | ETA: 1248.2 min
  [REMOVED] course_registration | deadline: Ders kayıtları süresi içinde | LLM: INVALID
  [REMOVED] course_registration | quantity_limit: iki | LLM: INVALID
  [REMOVED] course_registration | quantity_limit: dört | LLM: INVALID
  [REMOVED] course_registration | quantity_limit: iki | LLM: INVALID
  [REMOVED] course_registration | deadline: guz donemi ders kayitlari baslangic tarihinden 4,5 | LLM: INVALID
  [REMOVED] course_registration | deadline: 4.5 ay önce | LLM: INVALID
  [REMOVED] course_registration | deadline: 4 ay önce | LLM: INVALID
  [REMOVED] course_registration | deadline: 4.5 ay | LLM: INVALID
  [REMOVED] course_registration | deadline: guz donemi ders kayitlari baslangic tarihinden 4 a | LLM: INVALID
  [REMOVED] course_registration | deadline: 3 gün | LLM: INVALID
[Progress] 4000/14826 facts | 233 removed | ETA: 1243.6 min
  [REMOVED] course_registration | requirement: TGY öğrencileri, TLL 001 dersine Ders Kayıtları Pr | LLM: INVALID
  [REMOVED] course_registration | requirement: varsa ders kayıtlarına engel teşkil eden, diğer yü | LLM: INVALID
[Progress] 4050/14826 facts | 235 removed | ETA: 1243.0 min
  [REMOVED] course_registration | credit_requirement: 6. dönemini tamamlamış | LLM: INVALID
  [REMOVED] course_registration | process_step: yazılı taleplerini kayıtlı oldukları Fakültelere i | LLM: INVALID
[Progress] 4100/14826 facts | 237 removed | ETA: 1239.2 min
  [REMOVED] summer_internship_registration | deadline: 2.5 ay önce | LLM: INVALID
  [REMOVED] summer_internship_registration | deadline: 2 hafta önce | LLM: INVALID
  [REMOVED] academic_internship | process_step: SSBF Dekanı Onay-Red Bildirimi/ Öğrencinin formu d | LLM: INVALID
  [REMOVED] academic_internship | deadline: 10 gün | LLM: INVALID
[Progress] 4150/14826 facts | 241 removed | ETA: 1231.5 min
  [REMOVED] internship_duration | credit_requirement: en az 20 iş günü | LLM: INVALID
  [REMOVED] internship_evaluation | deadline: 1 hafta önce | LLM: INVALID
  [REMOVED] summer_internship_requirements | credit_requirement: PROJ 102 veya PROJ 201 | LLM: INVALID
[Progress] 4200/14826 facts | 244 removed | ETA: 1225.4 min
